iter	Logloss
0	0.6924737908
1	0.69175682
2	0.6910775791
3	0.6904161888
4	0.6897599818
5	0.6891101104
6	0.6884335939
7	0.6877485715
8	0.6870991831
9	0.6864214875
10	0.685765349
11	0.6851419125
12	0.6845035396
13	0.6838770718
14	0.6832510029
15	0.6826331336
16	0.6820171581
17	0.681412019
18	0.6807938728
19	0.6802413908
20	0.6796213716
21	0.6789925474
22	0.6784116974
23	0.6778241223
24	0.6772613812
25	0.6766847306
26	0.6761220742
27	0.6755532158
28	0.6749874648
29	0.6744303918
30	0.6738835422
31	0.6733392813
32	0.6727952329
33	0.6722795009
34	0.6717133319
35	0.67118725
36	0.6706705763
37	0.6701574801
38	0.6696366741
39	0.6691178763
40	0.6686193394
41	0.6681115713
42	0.667577769
43	0.6670929502
44	0.6665944841
45	0.6660695271
46	0.665595226
47	0.6651284952
48	0.6646295918
49	0.6641494964
50	0.6636795997
51	0.6632187531
52	0.6627877369
53	0.6622937785
54	0.6618475979
55	0.6613941732
56	0.6609464362
57	0.6604699328
58	0.6600725345
59	0.6596411992
60	0.6591846303
61	0.6587211437
62	0.6582843303
63	0.6578481024
64	0.65741974
65	0.6570009998
66	0.6565734912
67	0.6561571441
68	0.6557490489
69	0.6553254866
70	0.6549219616
71	0.6545141872
72	0.654115222
73	0.6537251251
74	0.6533018928
75	0.6529077749
76	0.6524896084
77	0.6521085685
78	0.6516897399
79	0.651315931
80	0.6509411348
81	0.6505612988
82	0.6501978207
83	0.6498009666
84	0.6494405431
85	0.6490479214
86	0.6486874655
87	0.6483337128
88	0.647959736
89	0.6476494922
90	0.6472966133
91	0.6469835133
92	0.6466439607
93	0.6462726005
94	0.6459337747
95	0.6456048059
96	0.6452692644
97	0.6449346536
98	0.6446019946
99	0.6442805237
100	0.6439508069
101	0.6436188837
102	0.6432730301
103	0.6429477742
104	0.6426441508
105	0.6422976268
106	0.6419844087
107	0.6417281139
108	0.6413967178
109	0.6410861675
110	0.6408112195
111	0.6405144747
112	0.6402170169
113	0.6399237878
114	0.6396245348
115	0.6393161451
116	0.6390206358
117	0.6387411126
118	0.6384536285
119	0.6381598106
120	0.6379032583
121	0.6376205037
122	0.6373205043
123	0.6370399413
124	0.636773037
125	0.6364963463
126	0.6362101352
127	0.6359261078
128	0.6356403833
129	0.6353856855
130	0.6351275035
131	0.6348633148
132	0.6346009654
133	0.6343744859
134	0.6341312635
135	0.6338849106
136	0.633629176
137	0.6333749
138	0.6331169421
139	0.6328813345
140	0.6326206019
141	0.632366341
142	0.6321338875
143	0.6318890478
144	0.6316449671
145	0.6314127606
146	0.6311762929
147	0.6309402062
148	0.6307106471
149	0.6304680133
150	0.6302237465
151	0.6299901681
152	0.6297671194
153	0.6295443478
154	0.6293003713
155	0.6290727019
156	0.6288527206
157	0.6286388132
158	0.6284080966
159	0.6281855206
160	0.6279805208
161	0.6277488603
162	0.6275532557
163	0.6273412795
164	0.6271490066
165	0.6269555649
166	0.6267521547
167	0.6265430011
168	0.6263251885
169	0.6261050254
170	0.6258831421
171	0.6256871677
172	0.6254944709
173	0.6253139051
174	0.625118844
175	0.6249229391
176	0.6247095146
177	0.6245340025
178	0.6243454173
179	0.6241458782
180	0.6239616554
181	0.6237864138
182	0.6235987936
183	0.6234099708
184	0.6232505478
185	0.6230926591
186	0.6228971374
187	0.6227416762
188	0.6225799515
189	0.6224059929
190	0.6222081586
191	0.6220387532
192	0.6218646132
193	0.6216869284
194	0.6215399244
195	0.6213644351
196	0.6211945547
197	0.6210261027
198	0.6208603237
199	0.6206879484
200	0.6205411689
201	0.6203859412
202	0.6202290258
203	0.6200788841
204	0.6199273768
205	0.6198128135
206	0.6196607893
207	0.619490645
208	0.6193356583
209	0.6191831685
210	0.6190396209
211	0.6188985349
212	0.6187448814
213	0.6185972572
214	0.6184607606
215	0.6183139146
216	0.6181889285
217	0.618049098
218	0.6179041233
219	0.6177550665
220	0.6176237544
221	0.6174854077
222	0.6173290179
223	0.6171987757
224	0.6170788923
225	0.6169240798
226	0.6168117089
227	0.6166703931
228	0.6165361569
229	0.6163961459
230	0.6162672172
231	0.6161027405
232	0.6159654291
233	0.6158286357
234	0.6157087822
235	0.6155806989
236	0.6154560718
237	0.6153326926
238	0.6152161972
239	0.6150591101
240	0.6149335674
241	0.6147791872
242	0.6146246722
243	0.6144825679
244	0.6143263407
245	0.6142120866
246	0.6140928732
247	0.6139433347
248	0.6138218549
249	0.6136726844
250	0.6135423683
251	0.6134329675
252	0.6133086986
253	0.6131736543
254	0.6130424287
255	0.6129154399
256	0.6127927063
257	0.6126508022
258	0.6125254335
259	0.6124150888
