iter	Passed	Remaining
0	161	177713
1	175	96441
2	190	69478
3	202	55423
4	213	46668
5	224	40983
6	236	36956
7	249	34032
8	260	31592
9	271	29580
10	282	27939
11	293	26596
12	304	25447
13	314	24405
14	325	23543
15	336	22828
16	347	22142
17	358	21560
18	369	21016
19	379	20506
20	391	20102
21	403	19761
22	415	19459
23	426	19111
24	436	18788
25	447	18485
26	457	18191
27	468	17947
28	478	17689
29	489	17472
30	500	17254
31	509	17020
32	521	16857
33	532	16710
34	543	16541
35	554	16387
36	564	16222
37	573	16034
38	584	15903
39	594	15764
40	605	15638
41	616	15526
42	628	15450
43	638	15320
44	649	15217
45	658	15093
46	668	14976
47	678	14871
48	688	14769
49	699	14681
50	708	14580
51	718	14486
52	729	14414
53	741	14363
54	752	14300
55	765	14269
56	776	14202
57	786	14132
58	798	14081
59	806	13981
60	817	13924
61	828	13864
62	837	13789
63	848	13732
64	857	13657
65	868	13605
66	878	13551
67	888	13489
68	899	13438
69	909	13385
70	919	13325
71	930	13282
72	940	13226
73	949	13165
74	959	13119
75	969	13063
76	980	13023
77	990	12971
78	1000	12930
79	1010	12882
80	1019	12831
81	1031	12801
82	1041	12763
83	1051	12721
84	1060	12669
85	1070	12624
86	1081	12589
87	1091	12553
88	1101	12508
89	1112	12480
90	1122	12444
91	1132	12409
92	1141	12364
93	1151	12323
94	1161	12290
95	1172	12260
96	1182	12222
97	1193	12201
98	1203	12169
99	1212	12126
100	1222	12094
101	1234	12077
102	1245	12055
103	1255	12027
104	1265	11989
105	1275	11960
106	1285	11928
107	1296	11907
108	1307	11884
109	1317	11854
110	1327	11832
111	1337	11797
112	1345	11755
113	1356	11728
114	1365	11695
115	1376	11673
116	1386	11646
117	1394	11607
118	1405	11585
119	1415	11558
120	1425	11534
121	1435	11511
122	1445	11481
123	1455	11456
124	1465	11431
125	1475	11408
126	1485	11378
127	1494	11351
128	1504	11327
129	1514	11302
130	1525	11280
131	1535	11259
132	1544	11233
133	1555	11212
134	1564	11184
135	1574	11161
136	1584	11139
137	1595	11124
138	1605	11102
139	1616	11083
140	1625	11056
141	1635	11032
142	1645	11009
143	1655	10991
144	1666	10974
145	1676	10955
146	1687	10936
147	1697	10917
148	1707	10899
149	1717	10879
150	1727	10856
151	1738	10841
152	1748	10822
153	1758	10803
154	1768	10783
155	1778	10761
156	1788	10743
157	1799	10729
158	1809	10707
159	1819	10688
160	1829	10669
161	1839	10649
162	1849	10633
163	1859	10613
164	1870	10598
165	1880	10579
166	1890	10560
167	1900	10545
168	1911	10527
169	1921	10510
170	1932	10497
171	1942	10478
172	1952	10461
173	1962	10444
174	1972	10425
175	1984	10418
176	1995	10403
177	2004	10384
178	2014	10367
179	2024	10346
180	2034	10330
181	2044	10314
182	2054	10295
183	2064	10279
184	2074	10260
185	2084	10243
186	2094	10227
187	2104	10208
188	2115	10196
189	2125	10180
190	2135	10161
191	2145	10146
192	2154	10125
193	2164	10108
194	2174	10093
195	2184	10077
196	2195	10063
197	2204	10044
198	2215	10032
199	2226	10018
200	2237	10005
201	2248	9995
202	2259	9984
203	2270	9972
204	2281	9960
205	2291	9946
206	2301	9928
207	2311	9913
208	2321	9894
209	2330	9878
210	2341	9864
211	2351	9848
212	2361	9835
213	2373	9826
214	2383	9811
215	2394	9798
216	2404	9782
217	2414	9769
218	2424	9754
219	2434	9739
220	2444	9724
221	2455	9712
222	2465	9697
223	2476	9684
224	2486	9669
225	2496	9654
226	2507	9641
227	2516	9625
228	2527	9612
229	2538	9600
230	2547	9585
231	2558	9572
232	2568	9557
233	2578	9542
234	2588	9528
235	2598	9514
236	2609	9501
237	2619	9488
238	2629	9473
239	2640	9461
240	2649	9445
241	2660	9433
242	2671	9421
243	2681	9406
244	2692	9395
245	2702	9383
246	2713	9369
247	2723	9357
248	2733	9343
249	2743	9329
250	2754	9316
251	2765	9304
252	2776	9293
253	2786	9281
254	2796	9266
255	2806	9252
256	2816	9240
257	2827	9228
258	2838	9215
259	2847	9198
260	2857	9185
261	2867	9172
262	2877	9157
263	2888	9145
264	2898	9132
265	2908	9119
266	2919	9108
267	2929	9094
268	2939	9081
269	2950	9069
270	2960	9056
271	2970	9043
272	2980	9030
273	2990	9014
274	3000	9001
275	3010	8987
276	3020	8975
277	3031	8962
278	3040	8948
279	3052	8938
280	3062	8926
281	3072	8913
282	3083	8901
283	3093	8887
284	3103	8875
285	3114	8863
286	3123	8849
287	3134	8837
288	3144	8824
289	3154	8811
290	3167	8804
291	3179	8797
292	3189	8784
293	3200	8773
294	3211	8763
295	3223	8754
296	3234	8746
297	3246	8736
298	3256	8725
299	3268	8715
300	3279	8705
301	3289	8691
302	3299	8679
303	3310	8668
304	3321	8658
305	3331	8645
306	3341	8631
307	3352	8620
308	3363	8609
309	3373	8596
310	3383	8582
311	3394	8572
312	3404	8559
313	3415	8549
314	3426	8537
315	3436	8524
316	3447	8514
317	3457	8502
318	3468	8490
319	3478	8478
320	3487	8463
321	3498	8451
322	3508	8440
323	3518	8426
324	3528	8415
325	3539	8404
326	3549	8390
327	3560	8379
328	3572	8372
329	3582	8358
330	3592	8345
331	3602	8332
332	3612	8321
333	3623	8309
334	3633	8296
335	3643	8285
336	3652	8270
337	3663	8259
338	3674	8248
339	3683	8234
340	3694	8222
341	3704	8210
342	3714	8198
343	3725	8187
344	3736	8176
345	3746	8164
346	3756	8152
347	3766	8140
348	3777	8128
349	3787	8116
350	3797	8104
351	3808	8092
352	3818	8079
353	3828	8068
354	3839	8056
355	3849	8044
356	3859	8033
357	3870	8022
358	3880	8009
359	3891	7998
360	3901	7986
361	3911	7974
362	3922	7963
363	3931	7949
364	3941	7937
365	3951	7925
366	3961	7912
367	3972	7902
368	3982	7890
369	3992	7876
370	4002	7864
371	4012	7851
372	4023	7841
373	4033	7830
374	4043	7817
375	4054	7806
376	4063	7793
377	4074	7781
378	4084	7769
379	4093	7756
380	4104	7744
381	4115	7734
382	4124	7721
383	4134	7709
384	4145	7697
385	4155	7685
386	4166	7676
387	4176	7664
388	4188	7655
389	4199	7645
390	4209	7633
391	4220	7623
392	4232	7613
393	4242	7602
394	4253	7592
395	4264	7581
396	4274	7569
397	4284	7557
398	4294	7545
399	4304	7533
400	4314	7521
401	4324	7508
402	4335	7497
403	4345	7486
404	4355	7473
405	4367	7465
406	4377	7454
407	4387	7442
408	4398	7430
409	4408	7419
410	4420	7410
411	4432	7401
412	4443	7390
413	4453	7379
414	4464	7368
415	4473	7356
416	4484	7344
417	4494	7333
418	4504	7321
419	4514	7309
420	4523	7295
421	4533	7283
422	4543	7271
423	4552	7258
424	4563	7247
425	4573	7235
426	4583	7224
427	4594	7213
428	4603	7200
429	4614	7189
430	4624	7177
431	4633	7165
432	4644	7154
433	4654	7142
434	4664	7131
435	4675	7119
436	4684	7107
437	4695	7096
438	4705	7085
439	4715	7073
440	4726	7062
441	4736	7050
442	4746	7040
443	4759	7031
444	4769	7020
445	4779	7008
446	4789	6997
447	4799	6985
448	4809	6973
449	4819	6961
450	4829	6950
451	4840	6939
452	4849	6926
453	4860	6915
454	4869	6903
455	4880	6893
456	4891	6882
457	4902	6871
458	4912	6860
459	4922	6849
460	4932	6837
461	4943	6826
462	4954	6815
463	4964	6804
464	4974	6793
465	4984	6781
466	4995	6771
467	5006	6760
468	5016	6748
469	5025	6736
470	5037	6727
471	5047	6715
472	5057	6704
473	5068	6693
474	5078	6682
475	5088	6671
476	5099	6659
477	5109	6648
478	5120	6637
479	5130	6626
480	5141	6616
481	5153	6607
482	5165	6598
483	5177	6589
484	5188	6579
485	5199	6568
486	5210	6558
487	5222	6549
488	5233	6539
489	5244	6528
490	5255	6518
491	5265	6506
492	5276	6496
493	5286	6485
494	5297	6474
495	5307	6463
496	5317	6451
497	5326	6439
498	5337	6428
499	5346	6416
500	5357	6404
501	5367	6394
502	5377	6383
503	5388	6372
504	5399	6361
505	5409	6349
506	5419	6338
507	5429	6327
508	5440	6316
509	5450	6305
510	5460	6294
511	5470	6282
512	5480	6271
513	5491	6261
514	5503	6251
515	5513	6239
516	5523	6228
517	5533	6217
518	5543	6205
519	5555	6196
520	5567	6186
521	5577	6175
522	5587	6164
523	5598	6154
524	5608	6142
525	5618	6131
526	5630	6121
527	5640	6110
528	5650	6099
529	5661	6088
530	5671	6077
531	5681	6066
532	5691	6054
533	5702	6043
534	5712	6032
535	5722	6021
536	5732	6009
537	5742	5998
538	5753	5987
539	5763	5977
540	5772	5964
541	5782	5953
542	5792	5942
543	5802	5930
544	5812	5919
545	5823	5908
546	5833	5897
547	5843	5886
548	5853	5875
549	5863	5863
550	5873	5852
551	5883	5841
552	5894	5830
553	5904	5819
554	5914	5808
555	5926	5798
556	5938	5788
557	5950	5779
558	5960	5768
559	5970	5757
560	5981	5746
561	5991	5735
562	6001	5724
563	6012	5714
564	6022	5703
565	6033	5691
566	6043	5680
567	6053	5669
568	6063	5658
569	6074	5648
570	6095	5646
571	6113	5643
572	6129	5637
573	6144	5630
574	6157	5622
575	6168	5611
576	6179	5601
577	6190	5590
578	6201	5580
579	6212	5569
580	6223	5559
581	6233	5548
582	6244	5537
583	6255	5526
584	6265	5515
585	6275	5504
586	6285	5493
587	6295	5481
588	6306	5471
589	6315	5459
590	6325	5448
591	6337	5438
592	6347	5427
593	6358	5416
594	6368	5405
595	6378	5394
596	6388	5382
597	6398	5371
598	6408	5360
599	6419	5349
600	6429	5338
601	6439	5327
602	6449	5316
603	6459	5304
604	6470	5294
605	6481	5283
606	6491	5272
607	6501	5260
608	6511	5249
609	6522	5238
610	6532	5227
611	6542	5216
612	6552	5205
613	6562	5194
614	6572	5183
615	6583	5172
616	6593	5161
617	6603	5150
618	6614	5139
619	6624	5128
620	6634	5117
621	6644	5106
622	6654	5095
623	6664	5083
624	6674	5072
625	6684	5061
626	6694	5050
627	6704	5039
628	6715	5028
629	6727	5018
630	6739	5009
631	6751	4999
632	6763	4989
633	6774	4979
634	6787	4970
635	6798	4959
636	6809	4949
637	6820	4938
638	6830	4927
639	6839	4916
640	6849	4904
641	6859	4893
642	6871	4883
643	6882	4873
644	6892	4861
645	6902	4851
646	6913	4840
647	6923	4829
648	6933	4818
649	6944	4807
650	6954	4796
651	6965	4785
652	6975	4774
653	6985	4763
654	6995	4753
655	7006	4742
656	7016	4730
657	7026	4720
658	7036	4709
659	7047	4698
660	7057	4687
661	7067	4676
662	7078	4665
663	7087	4654
664	7098	4643
665	7108	4632
666	7117	4620
667	7129	4610
668	7139	4599
669	7151	4589
670	7163	4579
671	7174	4569
672	7184	4558
673	7195	4547
674	7206	4537
675	7217	4526
676	7227	4516
677	7237	4504
678	7247	4493
679	7258	4483
680	7269	4472
681	7279	4461
682	7289	4450
683	7299	4439
684	7309	4428
685	7320	4417
686	7330	4406
687	7341	4396
688	7351	4385
689	7361	4374
690	7372	4363
691	7381	4352
692	7391	4341
693	7401	4329
694	7411	4318
695	7422	4308
696	7432	4297
697	7442	4286
698	7452	4275
699	7461	4263
700	7473	4253
701	7483	4242
702	7493	4231
703	7504	4221
704	7515	4210
705	7525	4199
706	7537	4190
707	7548	4179
708	7558	4168
709	7568	4157
710	7578	4146
711	7588	4135
712	7599	4124
713	7609	4114
714	7620	4103
715	7630	4092
716	7640	4081
717	7650	4070
718	7661	4059
719	7671	4049
720	7681	4037
721	7692	4027
722	7701	4016
723	7711	4004
724	7721	3993
725	7732	3983
726	7742	3972
727	7752	3961
728	7762	3950
729	7772	3939
730	7782	3928
731	7792	3917
732	7802	3906
733	7812	3895
734	7821	3884
735	7832	3873
736	7841	3862
737	7852	3851
738	7862	3841
739	7873	3830
740	7883	3819
741	7893	3808
742	7904	3798
743	7915	3787
744	7925	3776
745	7936	3766
746	7947	3755
747	7956	3744
748	7967	3733
749	7976	3722
750	7987	3711
751	7997	3700
752	8006	3689
753	8016	3678
754	8026	3667
755	8037	3657
756	8047	3646
757	8056	3635
758	8066	3624
759	8076	3613
760	8086	3602
761	8097	3591
762	8107	3580
763	8116	3569
764	8126	3558
765	8138	3548
766	8148	3537
767	8159	3527
768	8170	3516
769	8181	3506
770	8192	3495
771	8203	3485
772	8213	3474
773	8223	3463
774	8234	3453
775	8244	3442
776	8253	3431
777	8263	3420
778	8273	3409
779	8284	3398
780	8294	3388
781	8305	3377
782	8315	3366
783	8327	3356
784	8337	3345
785	8347	3334
786	8357	3324
787	8367	3313
788	8378	3302
789	8387	3291
790	8398	3280
791	8408	3269
792	8418	3259
793	8428	3248
794	8438	3237
795	8447	3226
796	8459	3215
797	8469	3205
798	8479	3194
799	8489	3183
800	8499	3172
801	8509	3161
802	8519	3151
803	8529	3140
804	8540	3129
805	8549	3118
806	8559	3107
807	8569	3097
808	8580	3086
809	8590	3075
810	8600	3064
811	8611	3054
812	8621	3043
813	8631	3032
814	8641	3021
815	8651	3010
816	8661	3000
817	8672	2989
818	8682	2979
819	8693	2968
820	8704	2957
821	8715	2947
822	8726	2936
823	8736	2926
824	8746	2915
825	8757	2905
826	8767	2894
827	8777	2883
828	8787	2872
829	8797	2861
830	8807	2851
831	8818	2840
832	8828	2829
833	8838	2819
834	8849	2808
835	8859	2797
836	8870	2787
837	8880	2776
838	8890	2765
839	8900	2754
840	8910	2744
841	8921	2733
842	8930	2722
843	8941	2711
844	8951	2701
845	8961	2690
846	8971	2679
847	8981	2669
848	8992	2658
849	9001	2647
850	9011	2636
851	9021	2626
852	9032	2615
853	9041	2604
854	9052	2593
855	9061	2583
856	9072	2572
857	9083	2562
858	9093	2551
859	9106	2541
860	9117	2530
861	9127	2520
862	9138	2509
863	9149	2499
864	9160	2488
865	9172	2478
866	9182	2467
867	9192	2456
868	9202	2446
869	9212	2435
870	9222	2424
871	9233	2414
872	9243	2403
873	9253	2392
874	9264	2382
875	9274	2371
876	9284	2360
877	9295	2350
878	9305	2339
879	9316	2329
880	9325	2318
881	9335	2307
882	9345	2296
883	9355	2285
884	9365	2275
885	9375	2264
886	9385	2253
887	9396	2243
888	9405	2232
889	9416	2221
890	9425	2211
891	9436	2200
892	9446	2189
893	9456	2178
894	9466	2168
895	9476	2157
896	9486	2146
897	9496	2136
898	9507	2125
899	9518	2115
900	9528	2104
901	9537	2093
902	9547	2082
903	9558	2072
904	9568	2061
905	9578	2050
906	9587	2040
907	9598	2029
908	9608	2018
