iter	Passed	Remaining
0	6	6506
1	10	5381
2	14	4948
3	19	4868
4	23	4654
5	27	4554
6	31	4499
7	36	4537
8	41	4575
9	45	4479
10	48	4342
11	51	4209
12	54	4113
13	56	4009
14	59	3932
15	62	3866
16	65	3807
17	68	3744
18	71	3691
19	74	3642
20	77	3591
21	80	3569
22	83	3528
23	86	3500
24	88	3462
25	91	3423
26	94	3387
27	97	3380
28	100	3352
29	102	3323
30	105	3294
31	108	3268
32	110	3245
33	113	3229
34	116	3208
35	118	3184
36	121	3162
37	124	3141
38	126	3127
39	129	3113
40	132	3109
41	135	3092
42	138	3075
43	140	3056
44	143	3050
45	146	3036
46	149	3023
47	151	3007
48	154	2992
49	156	2978
50	159	2974
51	162	2967
52	165	2956
53	168	2944
54	170	2933
55	173	2919
56	176	2917
57	179	2910
58	181	2897
59	184	2887
60	186	2866
61	188	2857
62	192	2855
63	194	2846
64	197	2837
65	199	2828
66	202	2819
67	205	2811
68	208	2813
69	212	2818
70	214	2811
71	217	2802
72	220	2794
73	222	2787
74	225	2785
75	228	2776
76	231	2769
77	233	2760
78	235	2751
79	238	2742
80	241	2741
81	244	2734
82	246	2727
83	249	2719
84	252	2713
85	254	2705
86	257	2702
87	260	2694
88	262	2687
89	265	2680
90	267	2674
91	270	2667
92	273	2668
93	276	2662
94	278	2656
95	281	2651
96	284	2645
97	286	2638
98	289	2635
99	292	2630
100	294	2624
101	297	2623
102	300	2616
103	302	2610
104	306	2608
105	308	2604
106	311	2599
107	314	2595
108	316	2590
109	319	2585
110	322	2583
111	325	2577
112	327	2572
113	330	2566
114	332	2562
115	335	2558
116	338	2556
117	341	2551
118	343	2546
119	346	2541
120	349	2536
121	351	2531
122	354	2527
123	357	2522
124	359	2517
125	362	2513
126	365	2509
127	367	2504
128	370	2502
129	373	2496
130	375	2491
131	378	2486
132	380	2481
133	383	2476
134	386	2474
135	388	2469
136	391	2463
137	393	2459
138	396	2455
139	398	2449
140	401	2448
141	404	2442
142	406	2437
143	409	2432
144	411	2427
145	414	2422
146	417	2419
147	419	2415
148	422	2410
149	424	2406
150	427	2401
151	429	2397
152	432	2392
153	434	2389
154	437	2384
155	439	2379
156	442	2375
157	444	2370
158	447	2365
159	450	2363
160	452	2359
161	455	2354
162	457	2350
163	460	2345
164	462	2340
165	465	2336
166	467	2331
167	469	2326
168	472	2322
169	474	2318
170	477	2314
171	479	2310
172	482	2307
173	485	2302
174	487	2296
175	489	2292
176	492	2287
177	494	2283
178	497	2279
179	499	2275
180	501	2270
181	504	2265
182	506	2260
183	508	2256
184	511	2251
185	513	2249
186	516	2244
187	518	2240
188	520	2235
189	523	2230
190	525	2226
191	527	2219
192	530	2217
193	532	2212
194	534	2208
195	537	2204
196	539	2200
197	542	2195
198	544	2191
199	547	2188
200	549	2184
201	552	2180
202	554	2176
203	556	2172
204	559	2168
205	561	2165
206	564	2161
207	566	2157
208	569	2153
209	571	2149
210	573	2145
211	576	2141
212	578	2139
213	581	2135
214	583	2131
215	586	2127
216	588	2124
217	591	2120
218	593	2117
219	596	2113
220	598	2109
221	600	2105
222	603	2101
223	605	2098
224	608	2094
225	610	2092
226	613	2089
227	615	2084
228	618	2081
229	620	2077
230	622	2072
231	624	2068
232	627	2065
233	629	2062
234	632	2058
235	634	2055
236	637	2051
237	639	2047
238	642	2044
239	644	2041
240	646	2037
241	649	2033
242	651	2029
243	653	2025
244	656	2022
245	659	2020
246	661	2016
247	663	2012
248	666	2009
249	668	2005
250	670	2001
251	673	1997
252	675	1995
253	678	1992
254	680	1988
255	682	1984
256	685	1981
257	687	1977
258	690	1975
259	692	1971
260	695	1968
261	697	1964
262	699	1961
263	702	1957
264	704	1954
265	707	1951
266	709	1948
267	712	1944
268	714	1941
269	716	1937
270	719	1934
271	721	1931
272	724	1928
273	726	1925
274	729	1922
275	731	1918
276	733	1915
277	736	1912
278	739	1910
279	741	1907
280	744	1903
281	746	1900
282	748	1897
283	751	1894
284	753	1890
285	756	1888
286	758	1884
287	761	1881
288	763	1878
289	766	1875
290	768	1872
291	771	1870
292	773	1867
293	776	1864
294	778	1861
295	781	1857
296	783	1854
297	785	1850
298	788	1848
299	790	1845
300	793	1842
301	795	1839
302	798	1835
303	800	1832
304	803	1830
305	805	1826
306	807	1823
307	810	1820
308	812	1817
309	814	1813
310	817	1810
311	820	1808
312	822	1804
313	824	1801
314	827	1798
315	829	1795
316	831	1792
317	834	1789
318	837	1787
319	839	1783
320	841	1781
321	844	1777
322	846	1774
323	849	1771
324	851	1769
325	854	1766
326	856	1763
327	859	1760
328	861	1757
329	863	1754
330	866	1750
331	869	1748
332	871	1745
333	873	1742
334	876	1739
335	878	1736
336	880	1733
337	883	1730
338	886	1727
339	888	1724
340	890	1721
341	893	1718
342	895	1715
343	897	1712
344	900	1710
345	903	1707
346	905	1704
347	907	1701
348	910	1697
349	912	1694
350	914	1691
351	917	1689
352	919	1685
353	922	1682
354	924	1679
355	926	1676
356	929	1673
357	932	1671
358	934	1668
359	936	1665
360	939	1662
361	941	1659
362	943	1656
363	946	1653
364	948	1650
365	951	1647
366	953	1644
367	956	1641
368	958	1639
369	961	1636
370	964	1634
371	966	1632
372	969	1629
373	972	1627
374	974	1624
375	977	1622
376	980	1621
377	983	1618
378	986	1616
379	989	1614
380	992	1611
381	994	1608
382	997	1607
383	999	1604
384	1002	1601
385	1004	1598
386	1006	1594
387	1009	1591
388	1011	1589
389	1014	1586
390	1016	1583
391	1019	1580
392	1021	1577
393	1024	1575
394	1027	1573
395	1029	1570
396	1032	1567
397	1034	1565
398	1037	1562
399	1039	1559
400	1041	1556
401	1044	1553
402	1046	1550
403	1049	1547
404	1051	1545
405	1054	1543
406	1058	1542
407	1062	1541
408	1065	1539
409	1068	1538
410	1072	1536
411	1075	1535
412	1079	1533
413	1082	1532
414	1085	1530
415	1089	1529
416	1092	1528
417	1096	1526
418	1099	1524
419	1102	1522
420	1106	1521
421	1109	1519
422	1113	1518
423	1116	1516
424	1119	1514
425	1122	1513
426	1126	1511
427	1128	1508
428	1131	1506
429	1134	1503
430	1137	1501
431	1140	1499
432	1143	1497
433	1147	1496
434	1150	1494
435	1153	1492
436	1157	1491
437	1160	1489
438	1163	1487
439	1166	1485
440	1169	1482
441	1173	1481
442	1176	1479
443	1179	1476
444	1181	1473
445	1183	1470
446	1186	1467
447	1189	1465
448	1191	1462
449	1193	1459
450	1196	1456
451	1198	1452
452	1200	1450
453	1203	1447
454	1205	1444
455	1208	1441
456	1210	1438
457	1212	1435
458	1215	1432
459	1217	1429
460	1219	1426
461	1222	1423
462	1224	1420
463	1226	1417
464	1229	1414
465	1231	1411
466	1234	1408
467	1236	1406
468	1239	1403
469	1241	1400
470	1243	1397
471	1246	1394
472	1248	1391
473	1250	1388
474	1253	1385
475	1255	1382
476	1258	1379
477	1260	1376
478	1262	1373
479	1265	1370
480	1267	1367
481	1270	1365
482	1272	1362
483	1275	1359
484	1277	1356
485	1279	1353
486	1282	1350
487	1284	1348
488	1287	1345
489	1289	1342
490	1292	1339
491	1294	1336
492	1296	1333
493	1298	1329
494	1301	1327
495	1303	1324
496	1306	1321
497	1308	1318
498	1310	1315
499	1312	1312
500	1315	1309
501	1317	1307
502	1320	1304
503	1322	1301
504	1324	1298
505	1327	1295
506	1329	1292
507	1331	1289
508	1334	1287
509	1336	1284
510	1339	1281
511	1341	1278
512	1344	1276
513	1346	1273
514	1349	1270
515	1352	1268
516	1354	1265
517	1356	1262
518	1359	1259
519	1361	1256
520	1363	1253
521	1367	1251
522	1369	1249
523	1371	1246
524	1374	1243
525	1376	1240
526	1379	1237
527	1381	1235
528	1384	1232
529	1386	1229
530	1389	1226
531	1391	1223
532	1393	1221
533	1396	1218
534	1398	1215
535	1401	1213
536	1403	1210
537	1405	1207
538	1408	1204
539	1410	1201
540	1413	1199
541	1415	1196
542	1418	1193
543	1420	1190
544	1422	1187
545	1425	1185
546	1427	1182
547	1430	1179
548	1432	1176
549	1434	1174
550	1437	1171
551	1439	1168
552	1441	1165
553	1443	1162
554	1446	1160
555	1449	1157
556	1451	1154
557	1453	1151
558	1456	1148
559	1458	1145
560	1460	1142
561	1463	1140
562	1465	1137
563	1467	1134
564	1470	1132
565	1472	1129
566	1474	1126
567	1477	1123
568	1479	1120
569	1481	1117
570	1484	1115
571	1486	1112
572	1488	1109
573	1491	1106
574	1494	1104
575	1496	1101
576	1498	1098
577	1501	1095
578	1503	1093
579	1505	1090
580	1508	1087
581	1510	1085
582	1513	1082
583	1515	1079
584	1518	1076
585	1520	1074
586	1522	1071
587	1525	1068
588	1527	1066
589	1530	1063
590	1532	1060
591	1534	1057
592	1537	1055
593	1539	1052
594	1542	1049
595	1544	1047
596	1547	1044
597	1550	1042
598	1553	1039
599	1556	1037
600	1560	1035
601	1563	1033
602	1567	1031
603	1570	1029
604	1573	1027
605	1577	1025
606	1580	1023
607	1583	1021
608	1586	1018
609	1590	1016
610	1593	1014
611	1596	1012
612	1599	1010
613	1603	1007
614	1606	1005
615	1609	1003
616	1613	1001
617	1616	999
618	1619	996
619	1622	994
620	1625	992
621	1629	990
622	1632	987
623	1635	985
624	1637	982
625	1640	980
626	1644	978
627	1647	975
628	1650	973
629	1653	971
630	1657	969
631	1660	966
632	1662	964
633	1665	961
634	1668	958
635	1671	956
636	1673	953
637	1676	951
638	1679	948
639	1681	945
640	1684	943
641	1687	941
642	1690	938
643	1693	936
644	1696	933
645	1698	930
646	1702	928
647	1705	926
648	1707	923
649	1710	920
650	1712	918
651	1715	915
652	1718	912
653	1721	910
654	1723	907
655	1726	905
656	1729	902
657	1731	900
658	1735	897
659	1737	895
660	1740	892
661	1743	890
662	1746	887
663	1748	884
664	1750	881
665	1753	879
666	1756	876
667	1758	873
668	1760	871
669	1763	868
670	1765	865
671	1768	863
672	1770	860
673	1773	857
674	1775	854
675	1778	852
676	1780	849
677	1782	846
678	1785	844
679	1788	841
680	1790	838
681	1792	835
682	1795	833
683	1797	830
684	1800	827
685	1802	825
686	1805	822
687	1807	819
688	1810	817
689	1812	814
690	1814	811
691	1817	808
692	1819	806
693	1822	803
694	1824	800
695	1827	798
696	1829	795
697	1832	792
698	1834	790
699	1837	787
700	1839	784
701	1842	782
702	1844	779
703	1847	776
704	1849	774
705	1852	771
706	1855	768
707	1857	766
708	1859	763
709	1862	760
710	1865	758
711	1867	755
712	1870	752
713	1872	750
714	1875	747
715	1877	744
716	1881	742
717	1883	739
718	1886	737
719	1889	734
720	1891	731
721	1894	729
722	1897	726
723	1899	724
724	1901	721
725	1904	718
726	1906	715
727	1908	713
728	1911	710
729	1914	707
730	1916	705
731	1918	702
732	1921	699
733	1923	697
734	1926	694
735	1928	691
736	1931	689
737	1933	686
738	1936	683
739	1938	681
740	1941	678
741	1943	675
742	1946	673
743	1948	670
744	1951	667
745	1953	665
746	1955	662
747	1958	659
748	1960	657
749	1963	654
750	1965	651
751	1967	648
752	1970	646
753	1972	643
754	1975	640
755	1977	638
756	1980	635
757	1982	632
758	1984	630
759	1987	627
760	1990	625
761	1993	622
762	1995	619
763	1997	617
764	2000	614
765	2002	611
766	2005	609
767	2007	606
768	2010	603
769	2013	601
770	2015	598
771	2018	595
772	2020	593
773	2022	590
774	2025	588
775	2028	585
776	2030	582
777	2033	580
778	2035	577
779	2037	574
780	2040	572
781	2042	569
782	2045	566
783	2047	564
784	2050	561
785	2052	558
786	2055	556
787	2057	553
788	2060	550
789	2062	548
790	2064	545
791	2067	542
792	2069	540
793	2072	537
794	2074	535
795	2077	532
796	2079	529
797	2081	527
798	2084	524
799	2086	521
800	2089	519
801	2091	516
802	2094	513
803	2096	511
804	2098	508
805	2101	505
806	2103	503
807	2106	500
808	2108	497
809	2111	495
810	2113	492
811	2116	489
812	2118	487
813	2120	484
814	2123	482
815	2125	479
816	2127	476
817	2130	473
818	2132	471
819	2135	468
820	2137	466
821	2140	463
822	2142	460
823	2145	458
824	2148	455
825	2150	452
826	2152	450
827	2155	447
828	2158	445
829	2160	442
830	2163	439
831	2165	437
832	2167	434
833	2170	432
834	2172	429
835	2175	426
836	2177	424
837	2179	421
838	2181	418
839	2184	416
840	2186	413
841	2189	410
842	2191	408
843	2194	405
844	2196	402
845	2198	400
846	2201	397
847	2203	395
848	2206	392
849	2208	389
850	2211	387
851	2213	384
852	2215	381
853	2218	379
854	2220	376
855	2223	374
856	2225	371
857	2228	368
858	2230	366
859	2232	363
860	2235	360
861	2238	358
862	2240	355
863	2242	353
864	2245	350
865	2247	347
866	2249	345
867	2252	342
868	2254	339
869	2257	337
870	2259	334
871	2262	332
872	2264	329
873	2267	326
874	2269	324
875	2271	321
876	2274	318
877	2276	316
878	2279	313
879	2281	311
880	2284	308
881	2287	305
882	2290	303
883	2292	300
884	2295	298
885	2298	295
886	2300	293
887	2302	290
888	2304	287
889	2307	285
890	2309	282
891	2312	279
892	2314	277
893	2317	274
894	2319	272
895	2321	269
896	2324	266
897	2326	264
898	2329	261
899	2332	259
900	2334	256
901	2336	253
902	2338	251
903	2341	248
904	2343	246
905	2346	243
906	2348	240
907	2351	238
908	2353	235
909	2355	233
910	2358	230
911	2361	227
912	2363	225
913	2366	222
914	2368	220
915	2370	217
916	2373	214
917	2375	212
918	2378	209
